Index	NumberPSM	ProteinID	MaxPepProb	ReferenceIntensity	C3L-00606-N	C3L-00606-T	C3N-00242-N	C3N-00242-T	C3N-01179-N	C3N-01179-T	C3N-01648-N	C3N-01648-T	C3L-00418-N	C3L-00418-T	C3L-01882-N	C3L-01882-T	C3N-00577-N	C3N-00577-T	C3N-00733-N	C3N-00733-T	C3L-00079-N	C3L-00079-T	C3L-00910-N	C3L-00910-T	C3N-01220-N	C3N-01220-T	C3N-01522-N	C3N-01522-T
MAP4K3	117	Q8IVH8	1	23.7795088055314	24.0651741362359	23.5957440618074	24.093888017278	23.3314454183078	24.055285053015	23.4776783905381	23.9373991280066	23.4084940282946	23.9175072987363	23.6519001507228	23.9828677961456	23.3999641546017	23.9693789884922	23.5030000382362	24.0602321783795	23.2768932513901	24.1414562331405	23.28972438593	24.2569108352388	23.5024248608912	23.9768726317549	23.2303708255168	24.149260332134	23.5776554668176
MAP4K4	534	O95819	1	26.2185167398271	25.9114134749061	26.418606928799	25.9766932265168	26.1245257163505	26.0050953828643	26.7978331327141	25.9958597613604	26.8717708474381	25.8552645535896	27.1678426257795	25.945594171207	26.9457206747856	25.8811372316099	26.9070093677967	25.9339243017639	26.7643507427878	26.3364267505748	26.7368173595862	25.9715799140941	26.6353608185696	25.9519895042816	26.3211924802291	25.977359785188	26.5685566823839
MAP4K5	259	Q9Y4K4	1	24.6223567979255	24.6108229376815	24.5563775517708	24.5820534967834	24.5288391247832	24.6451783020409	24.6812378914381	24.5943208115946	24.7516273481413	24.4226939719929	24.6599534635051	24.3609650142163	24.9196313640926	24.7329932971481	24.9992760518471	24.6072779117127	24.6396167886733	24.6492849724539	25.1549631306691	24.4973244012377	24.8651748939468	24.4921762615034	24.6009008694133	24.5117121933388	24.7299016794284
MAP6	120	Q96JE9	1	24.5232621444937	24.1564779053683	22.1682617660249	24.9768597337528	22.367488200203	25.5646972007801	23.5518869723762	25.1553214240839	22.6343132647783	25.3334115527575	23.7223785390511	25.5774158382216	23.7764657734206	24.6742140709068	23.4070719344665	25.0722636676087	23.467734611097	25.3095994221092	22.8619525243786	24.9486371295001	23.922718784526	25.1239583332816	23.577623953236	25.6414253906065	22.9522872742325
MAP7	753	Q14244	1	27.1712954934426	27.2318859197722	27.3291209597807	27.2499850615087	26.6716204659459	27.5802844861428	27.1067463842363	27.1469453330963	25.3047942358084	27.5940909889556	27.7633369057395	27.8436545152372	26.6520368626838	27.2119596110405	26.4222303922377	27.2922053756217	27.1578702576512	27.3293197176637	26.906346551982	27.6659223982104	27.3612260956937	27.793323591182	26.043249790267	27.5641673215451	26.471752484608
MAP7D1	584	Q3KQU3	1	26.7281574430154	26.6557942009517	26.7608058831741	26.7729934250309	26.5628627575773	26.3777279099302	26.9822078878098	26.5182012856584	28.2219511891839	26.2937580825017	26.8960391655129	26.3171722658682	27.0042044229639	26.6255292982557	27.0428083938281	26.3610696934231	26.981841003211	27.0971443128751	27.7333715780929	26.4240444075089	26.8637962888937	26.3883918215514	27.5155629800638	26.3119560352952	26.6981859173286
MAP7D2	243	Q96T17	1	24.8055779748766	23.1738837512921	24.1086671940074	24.6335017631101	22.8307611732787	24.7870024854017	21.6639612601975	24.9506383085015	22.3640424137088	24.2851747640116	23.417256961734	24.576033450841	24.5801450757234	23.947891140339	27.7140452299798	24.2006425959504	23.7931073134854	23.5396373861661	23.314658169498	24.1387735689116	22.4310109195255	25.0732867940047	23.1536607595265	24.4263367856964	23.2227522658887
MAP7D3	142	Q8IWC1	1	24.1582149239776	23.8055336170546	24.3001226646234	24.204369379468	24.5357577090466	23.870905007014	24.3574230577616	23.9960531249054	24.4433175893871	23.1997071817572	24.324283509638	23.442431738665	24.3142110859687	23.7015758237615	24.5153817636165	23.1923345108538	24.552051422771	24.418292100654	24.5780787334073	23.4503951868927	24.3229010457162	23.9532738898037	24.0411773721784	23.4090243202847	24.7707708728099
MAP9	62	Q49MG5	1	22.642785182077	22.8366691701006	21.4758136938617	22.7486501743226	20.6292223374247	22.8094012598587	22.4765447998486	22.8143075346954	21.5338995187489	22.6109528663251	21.8806154814239	22.5519926872845	22.6252239156356	23.0127009772865	22.4202642839816	22.7648094937541	22.2762711904651	22.6885064742884	22.1325189550118	22.6478939738456	22.8234212750474	22.7016765785099	22.1971707238013	22.4789609087316	22.3862121271153
MAPK1	1032	P28482	1	29.1073402897472	28.9852153297651	29.6206633857608	28.8606012175409	29.7749420967002	28.873299553828	29.4089909426253	28.8999986068679	29.1442564492254	28.7914834566011	29.7407011354015	28.7557900117471	29.1268628677525	28.8010063557727	29.3245855867266	28.8461403698944	29.5901906973488	28.8652567225158	29.0724254294494	28.8761383564943	29.4501430092364	28.8642959387919	28.8120257312151	28.9555157588279	29.9844554576108
MAPK10	6	P53779	1	19.6838205971872	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.2311307470072	18.5961635762631	20.2714679094506	19.238124471781	20.2042118291879	18.4126113765912	20.143521091632	18.5940101089268
MAPK11	9	Q15759	1	19.4389665807815	NA	NA	NA	NA	NA	NA	NA	NA	18.558576512385	19.7998962986107	18.199420805536	19.2924187962987	18.3947084700157	19.6041138604402	18.7776870286841	20.0864965428059	NA	NA	NA	NA	NA	NA	NA	NA
MAPK12	81	P53778	1	22.9617392036911	22.4048563333463	22.23510216479	23.0768749063184	24.1465663109094	22.817907304314	22.8683668526319	22.8731053104232	22.2717904898753	22.6847162003937	24.3420176425307	23.3688743113253	22.7514493338892	22.7007702226599	22.3562166061571	22.7860657378594	22.7921152371266	23.1548547692025	23.4950041284148	22.6996159328159	22.802830264954	23.367155552959	23.4009357439493	23.644393654886	23.4418729090683
MAPK13	282	O15264	1	25.7260027403402	25.8698333681591	25.9677177426413	25.3223402118241	25.9761018082503	24.9886337132818	24.7678647989619	25.5979993521324	26.3072937274343	25.3038996941911	26.5011914114314	25.1456375366416	25.9130194730144	25.892109021884	25.8536387858915	25.6542336572287	25.7216166798256	25.627804853371	25.7906964086507	25.5419757397511	26.3204234367746	25.7852822952979	25.5938369843883	25.4641929360881	26.3904692433739
MAPK14	607	Q16539	1	27.747016876004	27.8841881686672	28.0431306072632	27.6811570911009	27.8472284708385	27.7006702544051	27.8457081438043	27.634800477824	28.2236919522276	27.6674946129335	27.90945248119	27.7101216379587	27.6840745161351	27.7521094654683	27.9952864289236	27.6752313194652	27.9902726143584	27.8588444343641	27.8486018690923	27.8180967917354	27.9202631971328	27.7449286622281	27.9369458873469	27.7425218760389	28.073803803254
MAPK1IP1L	70	Q8NDC0	1	25.7746466735335	25.7670211224042	25.9492396385151	25.5688920105849	25.6451168880137	25.6208044273049	25.9006937573694	25.7277784366327	25.8892981628438	26.0240585168635	25.9595629206966	26.0318903738976	25.9004511194406	25.7383607601377	26.1119023066528	25.7423594198433	25.5952265092569	25.9217259621945	25.5350529386527	25.6408768967329	26.1380193048726	25.8144327216268	25.6044114403415	25.6472606765113	25.7439146267868
MAPK3	701	P27361	1	27.4685610555067	27.584950829423	28.1153141424064	27.1664961206242	27.0971853412839	27.1709760615879	27.6778322984898	27.3815276792824	27.4904038082557	27.1898612805876	27.8996209087557	27.165268543187	27.6303144633177	27.4603650119196	27.2806735082005	27.3241689582125	27.9615284373178	27.5925867819293	27.3506976946788	27.3979949762566	27.6253346206195	27.2649130205644	27.4226750801296	27.3703071449645	28.0581304067464
MAPK7	90	Q13164	1	23.8918877190866	23.8404975546831	23.8707746532846	23.8878012239933	24.0443809418264	23.8145337731219	23.9230396828302	23.8078168733285	24.1103717231861	23.7962426154087	24.1391598901051	23.5622500667673	24.4597523782965	24.2339761330758	24.599233935732	23.6757224374977	23.9113670408651	23.853495033726	23.9902272356837	23.4709012412438	23.8292799567656	23.6441068730395	24.734189096556	23.5377356133656	23.84526176348
MAPK8	136	P45983	1	25.021312026768	24.9336921445731	25.0094290327479	25.1740023869581	24.6158135772555	25.3321424790815	25.117446451557	25.1390598321044	24.8199709507617	25.4123635272978	25.106226297258	25.3984334569344	24.9148624875715	25.2810232583539	25.0138151422922	25.2222381055732	24.8609129766102	25.1014460112097	24.8017760134981	25.3426987084484	24.7010591957618	25.5078295174504	24.3815230136582	25.3577833829951	24.7437888617514
MAPK8IP3	53	Q9UPT6	1	22.3285717945726	NA	NA	NA	NA	NA	NA	NA	NA	21.9244514807133	22.5280933280959	21.6786407355153	21.9165385312773	21.2683694411839	22.955618477247	22.209543098787	22.5681498956553	21.5887216399647	22.8054380876023	22.2681017967919	22.1169934802346	21.5088595990851	23.7324520002582	21.7907848999142	21.866645258249
MAPK9	447	P45984	1	26.7595208846128	26.7921130802991	27.1481972576843	26.7395692165003	27.0791534355502	26.780097270368	26.9319986504316	26.7063400576569	26.8261013169404	26.6254774208181	26.7594827800069	26.61316057183	26.5641728409121	26.6457527341883	26.9042449471658	26.6321360826166	27.1057820589875	26.6358981631444	26.7854150446	26.6628871208065	26.7967642099889	26.7036479966576	27.1636383830857	26.8026681153749	26.9116446702415
MAPKAP1	200	Q9BPZ7	1	24.7132520122673	25.0333721531211	24.4052822806545	24.8663635446613	24.5455616208611	24.9835574691639	24.6594003673195	24.8896683706496	24.6874267087204	25.0033094962209	24.2195769487502	25.0830481870429	24.4689021911371	25.0703139908697	24.4458746413593	24.8786446209042	24.592752458568	24.8161912520236	24.5272944531652	24.9202443370965	24.8342945151756	24.8085088679067	24.4272574377094	24.900461241366	24.716032080115
MAPKAPK2	581	P49137	1	26.8754514851885	26.9098904760611	27.28298054722	26.6920052319442	26.7893137570812	26.8402506252053	27.0502511131539	26.8968025544268	27.2846523667634	26.8216328937565	27.0606417747566	26.8315185322917	26.8288178609997	26.778627475345	27.0017661164577	26.6493710222289	27.3305534589291	27.0085517227429	26.9743458038832	26.789526078112	26.987449633728	26.882322529889	26.8963096979384	26.7520334337132	27.1138238509881
MAPKAPK3	208	Q16644	1	25.6552399847728	25.9408295394441	25.5883442258233	25.4675442257495	25.9208740865485	25.6941986618182	25.635986457835	25.5161786394149	26.3358813203386	25.579632319397	26.0397066346155	25.6123525655974	25.6065850227668	25.6400177807602	26.167991722777	25.6913842174979	25.6286542025306	25.4650895222499	25.6730019521399	25.6402151918864	25.7719204192447	25.6410582841077	25.9403878555318	25.6698095138965	25.6717768564572
MAPKBP1	29	O60336	1	22.0203456674263	21.0162976982216	21.0430876071529	21.4319364835015	21.0553237406852	22.0174075407205	21.7798031601855	21.3933511959427	20.407178369478	21.9884502989643	22.3500245027922	21.7859975981262	22.3926015207265	22.1402181370163	21.9737018342152	21.8131549958523	22.0604736227479	22.041912475951	22.2257372350375	21.7627836906201	21.7405666400689	22.1594730428602	21.6480578441916	22.1576533417548	21.5989173111067
MAPRE1	959	Q15691	1	29.3328202472192	29.4584384944451	29.4548158431562	29.3687217574077	29.5202155832603	29.2556601949819	29.3263512946706	29.3609688694271	30.2060963362016	29.2081470799774	29.3543169827701	29.2682908739622	29.3942539723284	29.3320628958588	29.9637870960371	29.2713480333491	29.4149712175474	29.5612075076339	29.724839053619	29.4024081654013	29.2747655868414	29.2819244499642	29.6192104422524	29.2358232310814	29.4096391905842
MAPRE2	549	Q15555	1	27.0876635847358	26.8739530580419	27.3648679052824	26.7941455022375	26.9000362473609	26.6083843357936	27.0880862169888	26.7994864754894	26.9087614906272	26.6452534051965	27.3348171208135	26.5088179420748	27.3829428709411	26.5991189605614	28.0462926214502	26.8232739161817	27.816063155518	26.644036580878	27.1994970258099	26.721009307091	27.1162766304543	26.6049361142732	26.8908220745783	26.6508642358508	27.1142227806101
MAPRE3	280	Q9UPY8	1	26.091986644135	26.24948384591	26.3649923224804	26.5731113652837	25.9824401487063	26.1593301534959	26.3713310237106	26.1788139857482	25.5713395818773	26.3306745288838	25.7698680864932	26.1638030569028	25.6991355482029	26.2220077616782	26.7818204784404	26.2977035784199	25.9916899554376	26.3301652279868	25.9428918563919	26.2696271338053	26.053366659618	26.06202148116	26.2062850399045	26.118030225548	25.8890583413534
MAPT	1296	P10636	1	28.3763905970032	27.2533039840108	29.17374706079	28.2473131361859	28.6353859571291	28.6084936805613	29.1205692351717	28.4518412414083	26.6301806408326	28.7134559085791	29.0360884111842	29.0720402587065	27.6663090379945	27.2730384259769	26.827813538206	28.2011804522898	28.6232434611937	27.9583949956025	28.6016602716525	28.6533359475764	28.5332314567829	28.3592426576493	27.2436428145082	28.4706221958947	29.1178541182694
MARCHF5	106	Q9NX47	1	24.6818289526804	24.8430954195827	24.5875382180334	24.4892369913035	25.0112736422802	25.2279804414151	24.4896044041087	25.1241903603969	23.9503214874772	24.688955643725	24.2085701500072	25.3829220541679	24.4821035519525	24.8028564151803	24.6764801951316	25.3294156633946	24.4964168992895	24.3959693250986	24.461368661132	24.7799041427657	24.8916187557491	24.7437866553184	25.1749861957017	24.702797662402	24.26135191737
MARCKS	776	P29966	1	28.6802427441696	28.3913800176579	28.8299013192312	28.7011868220865	28.9289951037762	28.1494050368036	29.2854684985831	28.3691860791961	30.9647141876812	27.6632133678716	28.8976732066454	27.7739188824293	29.4569026677792	28.4828635193555	28.6716154720704	28.3230532867119	28.8895351587163	29.2832431700888	29.4766252952759	28.1723234626841	28.5788884563398	27.8608073648003	28.5666515881691	27.9470978584547	28.637741706485
MARCKSL1	227	P49006	1	25.4511571123456	25.5677620770572	25.588379243569	25.0849621912939	24.6894345196811	24.7599345411815	26.8457053610066	25.0897818859715	25.2376133304061	24.3971464555959	26.6445987023613	24.7058683241533	26.6409396642331	25.2254333959588	26.2832288970886	24.7509054736806	25.9768806920387	26.1080536868161	25.8918179201477	24.9420280583292	25.7677875062869	24.7397887609729	24.2939267361151	24.5353907662934	25.6198164083437
MARCO	19	Q9UEW3	1	21.4977156653267	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.41966286393	21.4895035742958	20.4535089215082	22.1021864114785	20.969504506842	25.5812413864124	20.8136845100104	21.0142605582196
MARF1	75	Q9Y4F3	1	23.089609760706	22.8870607158328	22.9236610486754	23.036156601332	22.8403502250953	22.9969216377449	22.8897916162475	22.9021070890802	22.906356667532	NA	NA	NA	NA	NA	NA	NA	NA	23.1517817155023	23.0632527585201	22.9457523529947	22.9996733650966	22.9728087244421	22.9719685538947	22.9438168092274	23.3377680003092
MARK1	26	Q9P0L2	1	20.9451872920699	21.1747380002464	21.2743634943925	21.1723448387032	20.7106664773482	20.921924990197	21.1651764427201	21.1814171105545	21.1751274860161	20.9089660325059	21.0482939304836	20.9853526593516	21.3681157620362	21.1844429317743	20.9832828880669	21.0989273320028	21.1218891876646	21.3930884001043	20.9450875589871	21.4213049429031	20.4489281864729	21.0583142248455	20.2554938768972	20.9749896061085	21.0970882022074
MARK2	596	Q7KZI7	1	26.0551215398247	26.3427857595895	26.1958646325053	26.0105573844786	26.2922074110908	25.9680606187662	26.1305300835283	25.9665454250089	26.2123304815159	25.8903845801963	26.2771082550335	25.9988358844616	26.0452917414927	26.1933278308402	25.7853534180375	26.1827760377018	26.1183663952917	26.0321460889134	26.1197082938604	26.1761946894868	25.9398788562105	26.0568908679339	25.9397573564637	26.0407964069748	26.2576227835315
MARK3	338	P27448	1	25.6480260014996	26.0131054987049	25.6714125903387	25.7588246968134	25.3951242577128	25.7386416400111	25.5713359640153	25.6841946521768	25.7159295180572	25.8768733085028	25.7969454766037	25.8522230111902	25.5941998894067	25.9693721364698	25.4401261872573	25.9368933964846	25.804292099647	25.8620437045095	25.8960311487669	25.9361064087892	25.8540934274756	25.8517910475491	25.5808081735313	25.7843279007762	25.3572129802927
MARK4	4	Q96L34	1	19.6065298516405	19.5881082165288	19.8781008062142	19.1709378466394	19.5466595684527	19.9557729690649	20.4980129805013	19.4003141932607	19.4746768851569	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
MARS1	1362	P56192	1	27.6921172873337	27.7965715489266	27.5576995119759	27.7623821611588	27.8458634325071	27.9803158740742	27.2119148880786	27.9178718666136	27.4607136546973	27.9491758955488	27.2575594158479	28.0303418829745	27.2532872182981	27.895186872179	27.5422300462506	27.7839363304221	27.7666104274397	27.9716314641165	27.6509818269689	27.8493351193643	27.3635415595149	27.9091461837001	27.983725702009	27.9553113411178	27.7614128038076
MARS2	327	Q96GW9	1	25.3888040912852	25.2384497573079	24.572115119969	25.7776052191969	24.8321626111986	25.8892264397543	24.7774993376718	25.4335228962546	24.5745232602861	25.7655291521657	24.9632444653415	25.9895379497821	24.7664428155504	25.5926942240642	25.0021376860222	25.6364957088598	24.7680672450694	25.2126385327252	25.1018118888454	26.0611231230001	25.0687014085951	25.782172755776	25.0549155067275	26.0190963009148	24.727512323961
MARVELD1	5	Q9BSK0	0.9983	19.6479713818587	19.5876858527141	20.5141951453466	19.7241348036762	20.5675432151687	19.596905105949	19.694958910661	19.4785556471747	20.7224393396331	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
MARVELD2	24	Q8N4S9	1	21.5942843029357	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.3686224659065	20.3132290818849	21.9716523388569	21.597682866436	21.4697744151027	20.8990627871961	21.9737137000096	20.715225384004
MARVELD3	41	Q96A59	1	23.1617357881138	23.370683206939	23.5695047177914	23.1065569776877	23.2768017183172	23.4253410392113	23.5654279135942	23.1043844670794	22.6013143474203	23.6587419015922	22.1705554640058	24.1773618096311	22.2344385861578	22.1343512297464	20.9635752540522	24.6006999636762	21.1341316833137	23.472114689224	21.6558276839512	23.0438333334186	22.178948944824	23.2701174836832	22.6658109573511	23.5063933905228	21.7936898376885
